# x, y_true, y_pred
-1.000000000000000000e+02 1.856545066833496094e+01 1.856538963317871094e+01
-9.487179565429687500e+01 1.728628921508789062e+01 1.727334213256835938e+01
-8.974359130859375000e+01 1.619435119628906250e+01 1.619685554504394531e+01
-8.461538696289062500e+01 1.525643444061279297e+01 1.525908565521240234e+01
-7.948718261718750000e+01 1.444680023193359375e+01 1.444517040252685547e+01
-7.435897064208984375e+01 1.374522590637207031e+01 1.374187755584716797e+01
-6.923076629638671875e+01 1.313566684722900391e+01 1.313657951354980469e+01
-6.410256195068359375e+01 1.260525703430175781e+01 1.260821914672851562e+01
-5.897435760498046875e+01 1.214360332489013672e+01 1.214486122131347656e+01
-5.384615325927734375e+01 1.174225711822509766e+01 1.174121665954589844e+01
-4.871794891357421875e+01 1.139431381225585938e+01 1.139234447479248047e+01
-4.358974456787109375e+01 1.109412002563476562e+01 1.109263515472412109e+01
-3.846154022216796875e+01 1.083703994750976562e+01 1.083679771423339844e+01
-3.333333206176757812e+01 1.061927700042724609e+01 1.062034225463867188e+01
-2.820512771606445312e+01 1.043774414062500000e+01 1.043943977355957031e+01
-2.307692337036132812e+01 1.028995323181152344e+01 1.029092216491699219e+01
-1.794871711730957031e+01 1.017393684387207031e+01 1.017308139801025391e+01
-1.282051277160644531e+01 1.008819007873535156e+01 1.008712482452392578e+01
-7.692307472229003906e+00 1.003161811828613281e+01 1.003414344787597656e+01
-2.564102649688720703e+00 1.000350475311279297e+01 9.974381446838378906e+00
2.564102649688720703e+00 1.000350475311279297e+01 9.968631744384765625e+00
7.692307472229003906e+00 1.003161811828613281e+01 1.003586483001708984e+01
1.282051277160644531e+01 1.008819007873535156e+01 1.008621025085449219e+01
1.794871711730957031e+01 1.017393684387207031e+01 1.017154121398925781e+01
2.307692337036132812e+01 1.028995323181152344e+01 1.029131507873535156e+01
2.820512771606445312e+01 1.043774414062500000e+01 1.044108676910400391e+01
3.333333206176757812e+01 1.061927700042724609e+01 1.062148761749267578e+01
3.846154022216796875e+01 1.083703994750976562e+01 1.083651447296142578e+01
4.358974456787109375e+01 1.109412002563476562e+01 1.109141731262207031e+01
4.871794891357421875e+01 1.139431381225585938e+01 1.139141082763671875e+01
5.384615325927734375e+01 1.174225711822509766e+01 1.174125480651855469e+01
5.897435760498046875e+01 1.214360332489013672e+01 1.214555358886718750e+01
6.410256195068359375e+01 1.260525703430175781e+01 1.260900497436523438e+01
6.923076629638671875e+01 1.313566684722900391e+01 1.313705825805664062e+01
7.435897064208984375e+01 1.374522590637207031e+01 1.374043846130371094e+01
7.948718261718750000e+01 1.444680023193359375e+01 1.444213294982910156e+01
8.461538696289062500e+01 1.525643444061279297e+01 1.526470375061035156e+01
8.974359130859375000e+01 1.619435119628906250e+01 1.619466400146484375e+01
9.487179565429687500e+01 1.728628921508789062e+01 1.727535629272460938e+01
1.000000000000000000e+02 1.856545066833496094e+01 1.855958175659179688e+01
