# x, y_true, y_pred
1.666666716337203979e-01 9.643259644508361816e-01 9.581112861633300781e-01
3.333333432674407959e-01 9.987257719039916992e-01 1.003093242645263672e+00
5.000000000000000000e-01 9.999092221260070801e-01 1.005424141883850098e+00
6.666666865348815918e-01 9.987257719039916992e-01 1.003081083297729492e+00
8.333333134651184082e-01 9.643259644508361816e-01 9.543042778968811035e-01
1.996007980778813362e-03 3.913360834121704102e-02 3.401789441704750061e-02
3.992015961557626724e-03 7.673662900924682617e-02 6.697484105825424194e-02
5.988024175167083740e-03 1.128671169281005859e-01 9.887330979108810425e-02
7.984031923115253448e-03 1.475846171379089355e-01 1.297240853309631348e-01
9.980039671063423157e-03 1.809426546096801758e-01 1.595452129840850830e-01
1.197604835033416748e-02 2.129952907562255859e-01 1.883605569601058960e-01
1.397205609828233719e-02 2.437936067581176758e-01 2.161985635757446289e-01
1.596806384623050690e-02 2.733866572380065918e-01 2.430906444787979126e-01
1.796407252550125122e-02 3.018222451210021973e-01 2.690697014331817627e-01
1.996007934212684631e-02 3.291444778442382812e-01 2.941693663597106934e-01
2.195608802139759064e-02 3.553974032402038574e-01 3.184227645397186279e-01
2.395209670066833496e-02 3.806235790252685547e-01 3.418616652488708496e-01
2.594810351729393005e-02 4.048619866371154785e-01 3.645164966583251953e-01
2.794411219656467438e-02 4.281523823738098145e-01 3.864156305789947510e-01
2.994011901319026947e-02 4.505308270454406738e-01 4.075857400894165039e-01
3.193612769246101379e-02 4.720335006713867188e-01 4.280515313148498535e-01
3.393213450908660889e-02 4.926951527595520020e-01 4.478360712528228760e-01
3.592814505100250244e-02 5.125478506088256836e-01 4.669612050056457520e-01
3.792415186762809753e-02 5.316236019134521484e-01 4.854471087455749512e-01
3.992015868425369263e-02 5.499528646469116211e-01 5.033133625984191895e-01
4.191616922616958618e-02 5.675651431083679199e-01 5.205789804458618164e-01
4.391217604279518127e-02 5.844879150390625000e-01 5.372620224952697754e-01
4.590818285942077637e-02 6.007483005523681641e-01 5.533801317214965820e-01
4.790419340133666992e-02 6.163728237152099609e-01 5.689511299133300781e-01
4.990020021796226501e-02 6.313855648040771484e-01 5.839919447898864746e-01
5.189620703458786011e-02 6.458107233047485352e-01 5.985200405120849609e-01
5.389221385121345520e-02 6.596717834472656250e-01 6.125519275665283203e-01
5.588822439312934875e-02 6.729899644851684570e-01 6.261045932769775391e-01
5.788423120975494385e-02 6.857870817184448242e-01 6.391943693161010742e-01
5.988023802638053894e-02 6.980832815170288086e-01 6.518373489379882812e-01
6.187624856829643250e-02 7.098987102508544922e-01 6.640497446060180664e-01
6.387225538492202759e-02 7.212513685226440430e-01 6.758467555046081543e-01
6.586826592683792114e-02 7.321600317955017090e-01 6.872440576553344727e-01
6.786426901817321777e-02 7.426415681838989258e-01 6.982557177543640137e-01
6.986027956008911133e-02 7.527129650115966797e-01 7.088966369628906250e-01
7.185629010200500488e-02 7.623903751373291016e-01 7.191802263259887695e-01
7.385229319334030151e-02 7.716888785362243652e-01 7.291198968887329102e-01
7.584830373525619507e-02 7.806234955787658691e-01 7.387280464172363281e-01
7.784431427717208862e-02 7.892087101936340332e-01 7.480173707008361816e-01
7.984031736850738525e-02 7.974575161933898926e-01 7.569990754127502441e-01
8.183632791042327881e-02 8.053839206695556641e-01 7.656844854354858398e-01
8.383233845233917236e-02 8.129999041557312012e-01 7.740842103958129883e-01
8.582834154367446899e-02 8.203181028366088867e-01 7.822079062461853027e-01
8.782435208559036255e-02 8.273496627807617188e-01 7.900661230087280273e-01
8.982036262750625610e-02 8.341060876846313477e-01 7.976670861244201660e-01
9.181636571884155273e-02 8.405982255935668945e-01 8.050197362899780273e-01
9.381237626075744629e-02 8.468362092971801758e-01 8.121325373649597168e-01
9.580838680267333984e-02 8.528301715850830078e-01 8.190132975578308105e-01
9.780438989400863647e-02 8.585894703865051270e-01 8.256695270538330078e-01
9.980040043592453003e-02 8.641233444213867188e-01 8.321084380149841309e-01
1.017964035272598267e-01 8.694406747817993164e-01 8.383368849754333496e-01
1.037924140691757202e-01 8.745500445365905762e-01 8.443614244461059570e-01
1.057884246110916138e-01 8.794593811035156250e-01 8.501884937286376953e-01
1.077844277024269104e-01 8.841765522956848145e-01 8.558238744735717773e-01
1.097804382443428040e-01 8.887091875076293945e-01 8.612735867500305176e-01
1.117764487862586975e-01 8.930644392967224121e-01 8.665433526039123535e-01
1.137724518775939941e-01 8.972492218017578125e-01 8.716385364532470703e-01
1.157684624195098877e-01 9.012702703475952148e-01 8.765639662742614746e-01
1.177644729614257812e-01 9.051339626312255859e-01 8.813252449035644531e-01
1.197604760527610779e-01 9.088464379310607910e-01 8.859270215034484863e-01
1.217564865946769714e-01 9.124135971069335938e-01 8.903737068176269531e-01
1.237524971365928650e-01 9.158412218093872070e-01 8.946705460548400879e-01
1.257485002279281616e-01 9.191346764564514160e-01 8.988215327262878418e-01
1.277445107698440552e-01 9.222991466522216797e-01 9.028312563896179199e-01
1.297405213117599487e-01 9.253399372100830078e-01 9.067036509513854980e-01
1.317365318536758423e-01 9.282616376876831055e-01 9.104431271553039551e-01
1.337325274944305420e-01 9.310690760612487793e-01 9.140529632568359375e-01
1.357285380363464355e-01 9.337666034698486328e-01 9.175378084182739258e-01
1.377245485782623291e-01 9.363585710525512695e-01 9.209014773368835449e-01
